,OD_AVG_RES,T'_dim_DIA,E_dim_DIA,Ovality_RES,H_dim_ZD,OAH_RES,Weight_RES,Cavity,MOLD_Number,Work_Order,Operator,Machine,Color,Resin_Formula,Color_Code,Product_Code,Date_Time
15,1.58148,1.49089,1.39626,0.00975,0.39501,0.438,0,16,38012,2606987,AR,10B,BLUE,MRP-PP30-1,MRPBU01,SS038,2023-04-04 14:05:39
16,1.58363,1.4892,1.39578,0.00429,0.38544,0.43838,0,17,38012,2606987,AR,10B,BLUE,MRP-PP30-1,MRPBU01,SS038,2023-04-04 14:06:26
17,1.58324,1.48524,1.39187,0.00633,0.37719,0.43631,0,18,38012,2606987,AR,10B,BLUE,MRP-PP30-1,MRPBU01,SS038,2023-04-04 14:07:09
18,1.57778,1.48854,1.39504,0.00164,0.38053,0.43612,0,19,38012,2606987,AR,10B,BLUE,MRP-PP30-1,MRPBU01,SS038,2023-04-04 14:07:53
19,1.57881,1.48675,1.39916,0.00435,0.37512,0.43528,0,20,38012,2606987,AR,10B,BLUE,MRP-PP30-1,MRPBU01,SS038,2023-04-04 14:08:36
20,1.58331,1.48039,1.39235,0.0054,0.38571,0.43899,0,21,38012,2606987,AR,10B,BLUE,MRP-PP30-1,MRPBU01,SS038,2023-04-04 14:09:22
21,1.58007,1.48542,1.39505,0.00184,0.38476,0.4406,0,22,38012,2606987,AR,10B,BLUE,MRP-PP30-1,MRPBU01,SS038,2023-04-04 14:10:09
22,1.577,1.48669,1.39693,0.00271,0.38264,0.43714,0,23,38012,2606987,AR,10B,BLUE,MRP-PP30-1,MRPBU01,SS038,2023-04-04 14:10:52
23,1.57162,1.48133,1.39369,0.0065,0.37832,0.43431,0,24,38012,2606987,AR,10B,BLUE,MRP-PP30-1,MRPBU01,SS038,2023-04-04 14:11:36
24,1.57788,1.4848,1.39839,0.00377,0.39414,0.43768,0,25,38012,2606987,AR,10B,BLUE,MRP-PP30-1,MRPBU01,SS038,2023-04-04 14:12:24
25,1.57842,1.48858,1.40287,0.00939,0.37946,0.4345,0,26,38012,2606987,AR,10B,BLUE,MRP-PP30-1,MRPBU01,SS038,2023-04-04 14:13:09
26,1.58267,1.49047,1.39906,0.0042,0.38454,0.43951,0,27,38012,2606987,AR,10B,BLUE,MRP-PP30-1,MRPBU01,SS038,2023-04-04 14:23:27
27,1.58139,1.49169,1.39809,0.00109,0.38596,0.4394,0,28,38012,2606987,AR,10B,BLUE,MRP-PP30-1,MRPBU01,SS038,2023-04-04 14:24:46
28,1.58157,1.49123,1.39522,0.00296,0.39018,0.44062,0,29,38012,2606987,AR,10B,BLUE,MRP-PP30-1,MRPBU01,SS038,2023-04-04 14:25:25
29,1.58591,1.49418,1.39391,0.00217,0.37683,0.43873,0,30,38012,2606987,AR,10B,BLUE,MRP-PP30-1,MRPBU01,SS038,2023-04-04 14:26:07
30,1.58041,1.49247,1.39993,0.00377,0.38889,0.4398,0,31,38012,2606987,AR,10B,BLUE,MRP-PP30-1,MRPBU01,SS038,2023-04-04 14:26:47
31,1.57905,1.48674,1.40127,0.00229,0.38645,0.43953,0,32,38012,2606987,AR,10B,BLUE,MRP-PP30-1,MRPBU01,SS038,2023-04-04 14:28:12
32,1.5874,1.49243,1.3932,0.00102,0.37516,0.4349,0,33,38012,2606987,AR,10B,BLUE,MRP-PP30-1,MRPBU01,SS038,2023-04-04 14:28:51
33,1.58127,1.4875,1.39683,0.00422,0.37444,0.43495,0,34,38012,2606987,AR,10B,BLUE,MRP-PP30-1,MRPBU01,SS038,2023-04-04 14:29:29
34,1.57985,1.48552,1.39385,0.00872,0.38138,0.43478,0,35,38012,2606987,AR,10B,BLUE,MRP-PP30-1,MRPBU01,SS038,2023-04-04 14:30:09
35,1.57841,1.4815,1.39407,0.00451,0.38043,0.4345,0,36,38012,2606987,AR,10B,BLUE,MRP-PP30-1,MRPBU01,SS038,2023-04-04 14:30:49
36,1.5798,1.48688,1.401,0.00214,0.39427,0.43798,0,37,38012,2606987,AR,10B,BLUE,MRP-PP30-1,MRPBU01,SS038,2023-04-04 14:31:32
37,1.58097,1.49007,1.40238,0.01003,0.38368,0.43606,0,38,38012,2606987,AR,10B,BLUE,MRP-PP30-1,MRPBU01,SS038,2023-04-04 14:32:12
38,1.58301,1.49139,1.39607,0.00247,0.38676,0.44136,0,39,38012,2606987,AR,10B,BLUE,MRP-PP30-1,MRPBU01,SS038,2023-04-04 14:32:51
39,1.58708,1.48974,1.39771,0.00769,0.38762,0.43721,0,40,38012,2606987,AR,10B,BLUE,MRP-PP30-1,MRPBU01,SS038,2023-04-04 14:33:53
40,1.58185,1.49272,1.3967,0.00665,0.37793,0.4342,0,41,38012,2606987,AR,10B,BLUE,MRP-PP30-1,MRPBU01,SS038,2023-04-04 14:34:30
41,1.58218,1.49079,1.39881,0.00453,0.38776,0.43831,0,42,38012,2606987,AR,10B,BLUE,MRP-PP30-1,MRPBU01,SS038,2023-04-04 14:35:18
42,1.58441,1.4907,1.39601,0.00314,0.38489,0.43927,0,43,38012,2606987,AR,10B,BLUE,MRP-PP30-1,MRPBU01,SS038,2023-04-04 14:38:30
43,1.5829,1.4912,1.39485,0.00726,0.38444,0.4378,0,44,38012,2606987,AR,10B,BLUE,MRP-PP30-1,MRPBU01,SS038,2023-04-04 14:39:22
44,1.58711,1.49361,1.39471,0.00649,0.39009,0.43982,0,45,38012,2606987,AR,10B,BLUE,MRP-PP30-1,MRPBU01,SS038,2023-04-04 14:40:00
45,1.57907,1.48378,1.39309,0.00768,0.38338,0.43852,0,46,38012,2606987,AR,10B,BLUE,MRP-PP30-1,MRPBU01,SS038,2023-04-04 14:40:39
46,1.58221,1.48621,1.39346,0.0071,0.39045,0.4403,0,47,38012,2606987,AR,10B,BLUE,MRP-PP30-1,MRPBU01,SS038,2023-04-04 14:42:10
47,1.58465,1.48793,1.39849,0.0108,0.37657,0.43514,0,48,38012,2606987,AR,10B,BLUE,MRP-PP30-1,MRPBU01,SS038,2023-04-04 14:42:49
48,1.58287,1.48882,1.39018,0.00452,0.39645,0.43913,0,49,38012,2606987,AR,10B,BLUE,MRP-PP30-1,MRPBU01,SS038,2023-04-04 14:43:28
49,1.58029,1.48446,1.39747,0.039,0.39252,0.43846,0,50,38012,2606987,AR,10B,BLUE,MRP-PP30-1,MRPBU01,SS038,2023-04-04 14:44:06
50,1.58525,1.49461,1.40013,0.0054,0.38638,0.43937,0,51,38012,2606987,AR,10B,BLUE,MRP-PP30-1,MRPBU01,SS038,2023-04-04 14:50:08
51,1.58494,1.49333,1.397,0.00182,0.38403,0.44166,0,52,38012,2606987,AR,10B,BLUE,MRP-PP30-1,MRPBU01,SS038,2023-04-04 14:52:28
52,1.58634,1.49277,1.39567,0.00503,0.38701,0.4396,0,53,38012,2606987,AR,10B,BLUE,MRP-PP30-1,MRPBU01,SS038,2023-04-04 14:53:07
53,1.58319,1.49206,1.39723,0.01012,0.37271,0.437,0,54,38012,2606987,AR,10B,BLUE,MRP-PP30-1,MRPBU01,SS038,2023-04-04 14:53:47
54,1.5824,1.49355,1.40134,0.00736,0.38628,0.43892,0,55,38012,2606987,AR,10B,BLUE,MRP-PP30-1,MRPBU01,SS038,2023-04-04 14:56:17
55,1.58121,1.49011,1.39901,0.00206,0.38425,0.43855,0,56,38012,2606987,AR,10B,BLUE,MRP-PP30-1,MRPBU01,SS038,2023-04-04 14:58:18
56,1.57919,1.48719,1.39821,0.01118,0.38453,0.43807,0,57,38012,2606987,AR,10B,BLUE,MRP-PP30-1,MRPBU01,SS038,2023-04-04 15:00:24
57,1.58513,1.48971,1.3992,0.01106,0.39092,0.43976,0,58,38012,2606987,AR,10B,BLUE,MRP-PP30-1,MRPBU01,SS038,2023-04-04 15:01:02
58,1.58141,1.49042,1.40228,0.01272,0.39384,0.44043,0,59,38012,2606987,AR,10B,BLUE,MRP-PP30-1,MRPBU01,SS038,2023-04-04 15:01:40
59,1.57828,1.48397,1.39153,0.00893,0.38827,0.44084,0,60,38012,2606987,AR,10B,BLUE,MRP-PP30-1,MRPBU01,SS038,2023-04-04 15:02:17
60,1.57817,1.48274,1.39034,0.00817,0.38786,0.43992,0,61,38012,2606987,AR,10B,BLUE,MRP-PP30-1,MRPBU01,SS038,2023-04-04 15:03:33
61,1.57924,1.48635,1.39918,0.00264,0.38265,0.43957,0,62,38012,2606987,AR,10B,BLUE,MRP-PP30-1,MRPBU01,SS038,2023-04-04 15:04:11
62,1.57882,1.48666,1.39465,0.00214,0.3841,0.43763,0,63,38012,2606987,AR,10B,BLUE,MRP-PP30-1,MRPBU01,SS038,2023-04-04 15:04:47
63,1.58146,1.48994,1.39848,0.004,0.38397,0.43958,0,64,38012,2606987,AR,10B,BLUE,MRP-PP30-1,MRPBU01,SS038,2023-04-04 15:05:27
64,1.58317,1.49045,1.39593,0.00583,0.38396,0.43809,0,65,38012,2606987,AR,10B,BLUE,MRP-PP30-1,MRPBU01,SS038,2023-04-04 15:06:06
65,1.58267,1.48924,1.39452,0.00257,0.38605,0.44058,0,66,38012,2606987,AR,10B,BLUE,MRP-PP30-1,MRPBU01,SS038,2023-04-04 15:06:43
66,1.58195,1.48705,1.39809,0.00272,0.3841,0.43965,0,67,38012,2606987,AR,10B,BLUE,MRP-PP30-1,MRPBU01,SS038,2023-04-04 15:07:21
67,1.58327,1.49292,1.39839,0.01296,0.38226,0.43919,0,68,38012,2606987,AR,10B,BLUE,MRP-PP30-1,MRPBU01,SS038,2023-04-04 15:07:58
